file_name,file_index,sentence,head_span,full_span,label_int,label,split
wsj_1035.tml,64882,""" They have to continue to tighten their belts,"" said Craig Kloner, an analyst at Goldman, Sachs amp Co.",continue,to continue to tighten their belts,0,UU,dev
wsj_1035.tml,64882,""" They have to continue to tighten their belts,"" said Craig Kloner, an analyst at Goldman, Sachs amp Co.",tighten,to tighten their belts,0,UU,dev
wsj_1035.tml,64882,""" They have to continue to tighten their belts,"" said Craig Kloner, an analyst at Goldman, Sachs amp Co.",said,""" They have to continue to tighten their belts,"" said Craig Kloner, an analyst at Goldman, Sachs amp Co.",3,CT+,dev
wsj_0158.tml,26681,"Mr. Reupke, 52 years old and a 27-year Reuters veteran, had been the information-services company's general manager for only six months.",veteran,a 27-year Reuters veteran,3,CT+,dev
wsj_0158.tml,26681,"Mr. Reupke, 52 years old and a 27-year Reuters veteran, had been the information-services company's general manager for only six months.",manager,the information-services company's general manager,3,CT+,dev
PRI19980303.2000.2550.tml,16086,"The board will decide whether the Islamic Saudi Academy, funded by the government of Saudi Arabia, can move to Ashburn village, Virginia.",decide,"The board will decide whether the Islamic Saudi Academy, funded by the government of Saudi Arabia, can move to Ashburn village, Virginia.",3,CT+,dev
PRI19980303.2000.2550.tml,16086,"The board will decide whether the Islamic Saudi Academy, funded by the government of Saudi Arabia, can move to Ashburn village, Virginia.",funded,funded by the government of Saudi Arabia,3,CT+,dev
PRI19980303.2000.2550.tml,16086,"The board will decide whether the Islamic Saudi Academy, funded by the government of Saudi Arabia, can move to Ashburn village, Virginia.",move,"whether the Islamic Saudi Academy, funded by the government of Saudi Arabia, can move to Ashburn village, Virginia",0,UU,dev
wsj_0950.tml,59180,Revenue rose 12% to $$1.37 billion from $$1.22 billion.,rose,Revenue rose 12% to $$1.37 billion from $$1.22 billion.,3,CT+,dev
PRI19980303.2000.2550.tml,16103,But local residents have not exactly laid out the red carpet for their would be neighbors.,laid,But local residents have not exactly laid out the red carpet for their would,-3,CT-,dev
wsj_0798.tml,53260,The record date is Nov. 9.,record,record,3,CT+,dev
PRI19980303.2000.2550.tml,16283,James Zogby of the Arab American Institute says it's a familiar story.,says,James Zogby of the Arab American Institute says it's a familiar story.,3,CT+,dev
PRI19980303.2000.2550.tml,16173,The school says it teaches the children to be good Muslims and good students.,says,The school says it teaches the children to be good Muslims,3,CT+,dev
PRI19980303.2000.2550.tml,16173,The school says it teaches the children to be good Muslims and good students.,teaches,it teaches the children to be good Muslims,0,UU,dev
APW19990312.0251.tml,66814,"We are back in the family,'' said Hungarian Foreign Minister Janos Martonyi.",are,We are back in the family,0,UU,dev
APW19990312.0251.tml,66814,"We are back in the family,'' said Hungarian Foreign Minister Janos Martonyi.",said,"We are back in the family,'' said Hungarian Foreign Minister Janos Martonyi.",3,CT+,dev
wsj_0160.tml,27324,"in addition, the loss was magnified by nonrecurring charges totaling $23.5 million and $8.2 million in asset-valuation adjustments that he described as"" unusual.""",loss,the loss,3,CT+,dev
wsj_0160.tml,27324,"in addition, the loss was magnified by nonrecurring charges totaling $23.5 million and $8.2 million in asset-valuation adjustments that he described as"" unusual.""",magnified,"in addition, the loss was magnified by nonrecurring charges totaling $23.5 million",3,CT+,dev
wsj_0584.tml,40137,"In addition, New York-based LIN would exercise its right to buy out for $1.9 billion the 55% equity interest of its partner, Metromedia Co., in a New York cellular franchise.",exercise,"In addition, New York-based LIN would exercise its right to buy out for $1.9 billion the 55% equity interest of its partner, Metromedia Co., in a New York cellular franchise.",0,UU,dev
wsj_0584.tml,40137,"In addition, New York-based LIN would exercise its right to buy out for $1.9 billion the 55% equity interest of its partner, Metromedia Co., in a New York cellular franchise.",buy,"to buy out for $1.9 billion the 55% equity interest of its partner, Metromedia Co., in a New York cellular franchise",0,UU,dev
wsj_0709.tml,47675,The funeral home and cemetery operator changed from a fiscal year to a calendar year in December.,changed,The funeral home and cemetery operator changed from a fiscal year to a calendar year in December.,3,CT+,dev
wsj_0584.tml,40486,To sweeten the pact further -- and to ease concerns of institutional investors -- BellSouth added a provision designed to give extra protection to holders if the regional Bell company ever decides to buy the rest of the new cellular company.,sweeten,To sweeten the pact further --,0,UU,dev
wsj_0584.tml,40486,To sweeten the pact further -- and to ease concerns of institutional investors -- BellSouth added a provision designed to give extra protection to holders if the regional Bell company ever decides to buy the rest of the new cellular company.,ease,to ease concerns of institutional investors,0,UU,dev
wsj_0584.tml,40486,To sweeten the pact further -- and to ease concerns of institutional investors -- BellSouth added a provision designed to give extra protection to holders if the regional Bell company ever decides to buy the rest of the new cellular company.,concerns,concerns of institutional investors,3,CT+,dev
wsj_0584.tml,40486,To sweeten the pact further -- and to ease concerns of institutional investors -- BellSouth added a provision designed to give extra protection to holders if the regional Bell company ever decides to buy the rest of the new cellular company.,added,To sweeten the pact further -- and to ease concerns of institutional investors -- BellSouth added a provision designed to give extra protection to holders if the regional Bell company ever decides to buy the rest of the new cellular company.,3,CT+,dev
wsj_0584.tml,40486,To sweeten the pact further -- and to ease concerns of institutional investors -- BellSouth added a provision designed to give extra protection to holders if the regional Bell company ever decides to buy the rest of the new cellular company.,give,to give extra protection to holders if the regional Bell company ever decides to buy the rest of the new cellular company,0,UU,dev
wsj_0584.tml,40486,To sweeten the pact further -- and to ease concerns of institutional investors -- BellSouth added a provision designed to give extra protection to holders if the regional Bell company ever decides to buy the rest of the new cellular company.,protection,extra protection,0,UU,dev
wsj_0584.tml,40486,To sweeten the pact further -- and to ease concerns of institutional investors -- BellSouth added a provision designed to give extra protection to holders if the regional Bell company ever decides to buy the rest of the new cellular company.,decides,if the regional Bell company ever decides to buy the rest of the new cellular company,0,UU,dev
wsj_0584.tml,40486,To sweeten the pact further -- and to ease concerns of institutional investors -- BellSouth added a provision designed to give extra protection to holders if the regional Bell company ever decides to buy the rest of the new cellular company.,buy,to buy the rest of the new cellular company,0,UU,dev
CNN19980126.1600.1104.tml,11435,I think it's a good thing that they're finally going to be downsizing you know some management because there is a whole lot of waste.,think,I think it's a good thing that they're finally going to be downsizing you know some management because there is a whole lot of waste.,3,CT+,dev
wsj_0157.tml,26581,"The stock would be redeemed in five years, subject to terms of the surviving company's debt.",redeemed,"The stock would be redeemed in five years, subject to terms of the surviving company's debt.",0,UU,dev
wsj_0584.tml,40416,"But I don't think we're at that point yet.""",think,"But I don't think we're at that point yet.""",0,UU,dev
APW19990122.0193.tml,65999,The FBI is conducting further DNA tests of the hair found outside Dr. Slepian's home.,conducting,The FBI is conducting further DNA tests of the hair found outside Dr. Slepian's home.,3,CT+,dev
APW19990122.0193.tml,65999,The FBI is conducting further DNA tests of the hair found outside Dr. Slepian's home.,found,found outside Dr. Slepian's home,3,CT+,dev
wsj_1033.tml,64591,"A committee of outside directors for the Garden City, N.Y., unit is evaluating the proposal;",evaluating,"A committee of outside directors for the Garden City, N.Y., unit is evaluating the proposal;",3,CT+,dev
wsj_1033.tml,64591,"A committee of outside directors for the Garden City, N.Y., unit is evaluating the proposal;",proposal,the proposal,3,CT+,dev
